"ho_addr","ho_phone","ho_doc_count","ho_lat","ho_lng","ho_name","ho_email","ho_parking","ho_photo","ho_created_at","ho_updated_at","ho_night_yn","ho_holiday_yn"
"대구광역시 달서구 달구벌대로 1632, 더블유병원 (감삼동)","053-550-5000","44","35.8526313","128.5449481","더블유병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 경주시 동대로 87, (석장동)","054-748-9300","108","35.8583076","129.1966582","동국대학교의과대학경주병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 고양시 일산동구 동국로 27, (식사동, 동국대학교일산병원)","031-1577-7000","207","37.6763969","126.8064233","동국대학교일산불교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 기장군 장안읍 좌동길 40, (장안읍)","051-720-5114","58","35.3214002","129.2435492","동남권원자력의학원원자력병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 동래구 안연로109번길 27, (안락동)","051-520-5500","43","35.1969224","129.0961355","동래봉생병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 남구 대남대로 238, (백운동)","062-650-2500","28","35.1348131","126.8999505","동아병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 남구 대명로 153, (대명동)","053-640-8800","29","35.8395584","128.5744911","드림종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 파주시 금릉역로 190, (금촌동)","031-943-1191","35","37.7610733","126.7666690","메디인병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 영등포구 도림로 156, 명지성모병원 (대림동)","02-1899-1475","33","37.4938623","126.8992626","명지성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 목포시 백년대로 303, (상동)","061-280-7500","38","34.8045332","126.4205999","목포기독병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 목포시 이로로 18, (용해동)","061-260-6500","23","34.8039838","126.4053626","목포시의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 목포시 영산로 483, (상동)","061-270-5800","81","34.8093820","126.4162693","목포한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 화운로 1, (화정동)","062-450-1000","25","35.1410330","126.8852856","미래로21병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 강서로 295, (내발산동)","02-2007-1000","58","37.5522178","126.8359357","미즈메디병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 양산시 신기로 28, (신기동)","055-384-9901","17","35.3532447","129.0435924","베데스다복음병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 공항대로 389, 부민병원 (등촌동)","1577-7582","55","37.5568660","126.8509273","부민병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 연제구 월드컵대로 359, (거제동, 1동, 5동일부)","051-507-3000","73","35.1872821","129.0592351","부산광역시의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 남구 용호로232번길 25-14, (용호동)","051-933-7114","79","35.1104571","129.1091250","부산성모병원(재단법인 천주교부산교구유지재단)","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 부안군 부안읍 오정2길 24, (부안읍)","063-581-5100","13","35.7248401","126.7345709","부안성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 부천시 소사구 호현로489번길 28, (소사본동, 세종병원)","1599-6677","92","37.4809661","126.7913172","부천세종병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 부천시 오정구 소사로 726, (원종동)","032-672-4100","21","37.5208668","126.8052027","부천우리병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 부평구 부평대로 175, (청천동)","032-524-0591","54","37.5068720","126.7199858","부평세림병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 강화군 강화읍 충렬사로 31-0,","032-290-0001","18","37.7360483","126.4859916","비에스종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 수영구 수영로 615, (광안동)","051-756-0081","54","35.1608800","129.1131037","비에이치에스한서병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 동래구 충렬대로 455, (안락동)","051-500-1100","26","35.1960144","129.1082196","빌리브세웅병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 나주시 정보화길 49-0, (빛가람동)","061-820-0820","23","35.0242155","126.7987186","빛가람종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 남구 덕남길 80-0, 1동 (덕남동,전남대학교병원류마티스전문질환센터)","062-670-9421","19","35.0943936","126.8963045","빛고을전남대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 서구 대티로 170, (서대신동2가)","242-9751","58","35.1127675","129.0110653","삼육부산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 동대문구 망우로 82, (휘경동)","02-2244-0191","107","37.5879909","127.0653065","삼육서울병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대구광역시 달서구 월배로 436, 지하1,지상1~11층 (송현동)","053-659-3100","48","35.8324956","128.5535826","삼일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 상무자유로 181-7, (치평동)","062-600-7000","24","35.1527509","126.8538803","상무병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 상주시 상서문로 53, (남성동)","054-534-3501","20","36.4146221","128.1555556","상주적십자병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 통영시 무전7길 192, (무전동)","055-646-6000","21","34.8653483","128.4207171","새통영병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 금화로59번길 6, (금호동)","062-600-8000","25","35.1325949","126.8557303","서광병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 동구 천변우로 415, (불로동)","062-224-0671","0","35.1447273","126.9150205","서남대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 서산시 수석산업로 5, (수석동)","041-661-1000","42","36.7810108","126.5034636","서산중앙병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 울주군 삼남읍 중평로 53, 서울산보람병원","052-255-7114","21","35.5597987","129.1210036","서울산보람병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 동대문구 왕산로 259, 서울성심병원 (청량리동)","02-966-1616","38","37.5843076","127.0497296","서울성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 종로구 새문안로 9, 적십자병원 (평동)","02-2002-8000","39","37.5671805","126.9669974","서울적십자병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 동대문구 무학로 124, (용두동)","02-920-9114","33","37.5753681","127.0313409","서울특별시 동부병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 동작구 보라매로5길 20, (신대방동)","02-870-2114","272","37.4934414","126.9239058","서울특별시보라매병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 양천구 신정이펜1로 20, (신정동)","1566-6688","50","37.5120195","126.8331531","서울특별시서남병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 중랑구 신내로 156, (신내동)","02-2276-7000","207","37.6132762","127.0978309","서울특별시서울의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강북구 도봉로 374, (번동, 서울현대병원)","1588-6853","19","37.6402555","127.0285199","서울현대병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 서구 무진대로 975-0, (광천동)","062-466-1000","20","35.1615964","126.8869934","선한병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 순천시 순광로 221, (조례동)","061-720-2000","105","34.9647333","127.5437073","성가롤로병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 성남시 수정구 수정로171번길 10, 성남시의료원 (태평동)","031-738-7000","60","37.4449939","127.1390646","성남시의료원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 성남시 중원구 산성대로476번길 12, (금광동)","031-743-3000","28","37.4528497","127.1619932","성남중앙병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강동구 성안로 150, (길동)","02-2224-2114","229","37.5359971","127.1353780","성심의료재단강동성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 영등포구 여의대방로53길 22, (신길동, 성애병원)","02-840-7114","56","37.5120274","126.9225003","성애의료재단 성애병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 종로구 통일로 256, (무악동)","02-737-0181","56","37.5751835","126.9574606","세란병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 여주시 청심로 39, 세종여주병원 (하동)","031-880-7700","26","37.3014840","127.6253003","세종여주병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"세종특별자치시 보듬7로 20, 세종충남대학교병원 (도담동)","1800-3114","130","36.5195133","127.2579427","세종충남대학교병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 성남시 수정구 수정로 76, 지하3~10층 (수진동)","031-750-6000","23","37.4398589","127.1290046","순천의료재단 성남정병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 순천시 장명로 5, (장천동)","061-749-5000","13","34.9514574","127.4844458","순천중앙병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 구미시 1공단로 179, (공단동)","054-468-9114","82","36.1029182","128.3827377","순천향대학교 부속 구미병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 용산구 대사관로 59, (한남동)","02-709-9114","337","37.5338040","127.0042579","순천향대학교 부속 서울병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 천안시 동남구 순천향6길 31, 5동 (봉명동,순천향대학교병원)","041-570-2114","337","36.8027381","127.1358588","순천향대학교부속 천안병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 광산구 목련로 316, (신가동)","062-610-8100","22","35.1774148","126.8296527","신가병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 영등포구 영등포로36길 13, (영등포동4가, 충무병원)","02-2678-0001","25","37.5188597","126.9041862","씨엠병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 아산시 문화로 381, (모종동)","041-536-6666","65","36.7792647","127.0198062","아산충무병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 안동시 서동문로 99, (금곡동)","054-850-8114","51","36.5672423","128.7228172","안동성소병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안성시 시장길 58, (서인동)","031-675-6007","25","37.0062179","127.2709213","안성성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 포항시 남구 희망대로 352, (이동)","054-289-9000","46","36.0348843","129.3314538","에스포항병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 여수시 좌수영로 49, (광무동)","061-640-7128","52","34.7450673","127.7280181","여수전남병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 여수시 무선로 95, (선원동)","061-690-6000","45","34.7691121","127.6543239","여천전남병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 용인시 기흥구 동백죽전대로 363, (중동)","1899-1004","231","37.2708050","127.1485144","연세대학교 의과대학 용인세브란스병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 창원시 진해구 해원로32번길 13, (이동)","055-548-7700","16","35.1547267","128.6983467","연세에스병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 영광군 영광읍 와룡로 3, (영광읍)","061-350-8091","24","35.2844615","126.4989779","영광종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 영천시 오수1길 10, (오수동)","054-338-9000","15","35.9572850","128.9132120","영남대학교의과대학부속영천병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 영도구 태종로 85, (대교동2가)","051-414-8101","30","35.0922416","129.0405236","영도병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 영주시 대학로 327-0, 영주적십자병원","054-630-0100","18","36.8252688","128.6039024","영주적십자병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 오산시 밀머리로1번길 16, (원동)","031-379-8300","46","37.1412709","127.0753662","오산한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 서구 완정로 199, 199","032-567-6200","20","37.6027927","126.6543363","온누리병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 속초시 중앙로 11-0, 속초보광병원","033-639-8500","21","38.1980014","128.5783901","온재병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 강서구 하늘길 70, (과해동)","02-2660-7500","19","37.5620454","126.7963265","우리들병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"광주광역시 북구 북문대로 191, (운암동)","062-608-8000","22","35.1850041","126.8696693","운암한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 남구 월평로171번길 13, (신정동)","052-259-5000","52","35.5462648","129.3231103","울산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 북구 호계로 285, (호계동)","052-290-2100","19","35.6288626","129.3505372","울산엘리야병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 군포시 산본로 321, (산본동)","031-390-2300","52","37.3594127","126.9336147","원광대학교 산본병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 평택시 송탄로 33, (장당동)","031-666-2600","23","37.0482657","127.0570008","의료법인 갈렌의료재단 박병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 강릉시 강릉대로419번길 42-0, (포남동)","033-650-6161","38","37.7743500","128.9073500","의료법인 강릉동인병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 거제시 계룡로5길 14, (상동동)","055-733-0000","33","34.8736094","128.6261659","의료법인 거붕 백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 진천군 진천읍 중앙북로 36-0, 진천성모병원","043-533-1711","26","36.8585629","127.4404044","의료법인 건명의료재단 중앙제일병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 동래구 충렬대로 96, (온천동, 광혜병원)","051-503-2111","26","35.2070104","129.0711482","의료법인 광혜의료재단 광혜병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 경산시 경안로 11, (백천동)","053-715-0100","32","35.8088799","128.7401912","의료법인 근원의료재단 경산중앙병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 시흥시 군자천로 381, 시화병원 (정왕동)","031-1811-7000","80","37.3499313","126.7369422","의료법인 남촌의료재단 시화병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 수원시 팔달구 중부대로 165, (우만동)","031-210-0114","76","37.2780649","127.0345487","의료법인 녹산의료재단동수원병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 거제시 두모길 16-16, (두모동)","055-680-8114","25","34.8712995","128.7216517","의료법인 대우의료재단대우병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 수원시 권선구 서부로 1674, (고색동)","031-686-2000","44","37.2586103","126.9743992","의료법인 덕산의료재단 수원덕산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 중구 태화로 239, (태화동)","052-241-1114","87","35.5534260","129.3019631","의료법인 동강의료재단 동강병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 중구 외솔큰길 215, (남외동, 동천동강병원)","052-702-3114","23","35.5685360","129.3504382","의료법인 동강의료재단 동천동강병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"강원특별자치도 동해시 하평로 26, (평릉동)","033-530-0114","19","37.5299417","129.1074625","의료법인 동해동인병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 시흥시 복지로 57, 복지로 61, 2층 (대야동)","031-310-6300","25","37.4445152","126.7894932","의료법인 록향의료재단 신천연합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 수원시 권선구 호매실로90번길 98, (호매실동)","031-278-0119","60","37.2601268","126.9639084","의료법인 명인의료재단 화홍병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 제천시 내토로 991-0, 의료법인명지의료재단명지병원","043-640-8114","34","37.1634681","128.2339509","의료법인 명지의료재단 명지병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 진주시 동진로 2, (칠암동, 진주고려병원)","055-751-2500","41","35.1784915","128.0920864","의료법인 문병욱의료재단 진주고려병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 평택시 평택2로20번길 3, (평택동)","031-652-2121","16","36.9930636","127.0890756","의료법인 박애의료재단 박애병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 논산시 시민로294번길 14, (취암동)","041-733-2191","51","36.1921929","127.0944739","의료법인 백제병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상북도 경산시 경안로 208, (중방동)","053-819-8800","39","35.8263331","128.7371689","의료법인 서명의료재단 세명종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 시흥시 공단1대로 237, (정왕동, 센트럴 병원)","031-8041-3000","41","37.3369084","126.7281267","의료법인 석경의료재단 센트럴병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경상남도 거제시 연초면 거제대로 4477, (연초면)","055-731-1240","14","34.8978348","128.6437581","의료법인 성념의료재단맑은샘병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 동구 샛골로 214- , (송림동)","032-765-7070","27","37.4817037","126.6458376","의료법인 성수의료재단 인천백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 수영구 수영로679번길 8, (광안동)","051-750-5000","60","35.1668299","129.1144194","의료법인 센텀의료재단 센텀종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 북구 산업로 1007, (연암동)","052-280-9000","52","35.5828446","129.3590343","의료법인 송은의료재단 울산시티병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 평택시 평택로 284, (세교동)","1800-8800","66","37.0084186","127.0743334","의료법인 양진의료재단 평택성모병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 의정부시 금신로 322, (신곡동)","031-856-8111","20","37.7453263","127.0622375","의료법인 영동의료재단 의정부백병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 천안시 서북구 다가말3길 8, (쌍용동)","041-570-7555","73","36.7974082","127.1314943","의료법인 영서의료재단 천안충무병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"세종특별자치시 한누리대로 161, 세종시 NK리움힐 상가 1~8층 (나성동)","044-850-7700","19","36.4796231","127.2622579","의료법인 영제 의료재단 엔케이세종병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"대전광역시 중구 목중로 29, (목동)","042-220-8114","74","36.3360669","127.4104139","의료법인 영훈의료재단 대전선병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청남도 예산군 예산읍 금오대로 94, (예산읍)","041-330-4000","12","36.6910744","126.8379717","의료법인 예당의료재단 예산종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전북특별자치도 군산시 조촌로 149, (조촌동)","063-440-0300","49","35.9774829","126.7371620","의료법인 오성의료재단 동군산병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 부산진구 가야대로 719, ,767,721,본관 지하3~11층 전부,12층 일부,13~14층 전부,15층 일부,신관 1층, 9층 일부 (당감동)","051-607-0114","75","35.1574359","129.0504284","의료법인 온그룹의료재단 온병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"전라남도 장흥군 장흥읍 흥성로 74, 74","061-862-8300","10","34.6771314","126.9109162","의료법인 우범의료재단 장흥종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 화성시 병점구 화산북로 21, (송산동)","031-8077-7200","19","37.2101373","127.0081096","의료법인 원광의료재단 원광종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 수영구 수영로 493, (남천동)","051-625-0900","92","35.1500685","129.1106218","의료법인 은성의료재단 좋은강안병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 사상구 가야대로 326, 좋은삼선병원 (주례동)","051-322-0900","80","35.1504160","129.0082463","의료법인 은성의료재단 좋은삼선병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 남구 북부순환도로 51, (무거동)","052-220-7500","36","35.5528955","129.2688242","의료법인 은성의료재단 좋은삼정병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 화성시 만세구 향남읍 발안로 5, (향남읍)","031-352-8114","16","37.1312957","126.9108361","의료법인 은혜와감사의료재단 화성중앙종합병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 북구 만덕대로 59, (덕천동)","051-330-3000","69","35.2119276","129.0112115","의료법인 인당의료재단 부민병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"부산광역시 해운대구 해운대로 584, 해운대 부민병원 지하4~지상13층 (우동)","602-8000","63","35.1614208","129.1556545","의료법인 인당의료재단 해운대부민병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"인천광역시 미추홀구 미추홀대로 726-0, 인천사랑병원","032-457-2000","63","37.4622040","126.6807094","의료법인 인천사랑병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 청주시 상당구 단재로 106-0, 한국병원","043-222-7000","85","36.6195070","127.4965380","의료법인 인화재단 한국병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 포천시 소흘읍 호국로 661, 661","031-542-0222","48","37.8274710","127.1481863","의료법인 일심의료재단 포천우리병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 제천시 숭문로 57-0, 서울병원","043-640-7600","26","37.1386110","128.2062355","의료법인 자산의료재단 제천서울병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"충청북도 청주시 상당구 쇠내로 16-0, 효성병원","043-221-5000","50","36.6244786","127.4953372","의료법인 정산의료재단 효성병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"울산광역시 남구 문수로 472, 중앙병원 (신정동)","052-226-1100","50","35.5322423","129.3046446","의료법인 정안의료재단 중앙병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"제주특별자치도 제주시 월랑로 91-0, 중앙병원","064-786-7000","31","33.4923256","126.4705290","의료법인 중앙의료재단 중앙병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"서울특별시 은평구 통일로 873, (갈현동)","02-350-3300","25","37.6208615","126.9197006","의료법인 청구성심병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 수원시 팔달구 경수대로 437, (인계동)","031-223-2233","66","37.2653229","127.0255443","의료법인 토마스의료재단 윌스기념병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
"경기도 안산시 단원구 원포공원1로 20, 동의성단원병원 (초지동)","031-8040-6600","62","37.3002282","126.8134984","의료법인 플러스의료재단 단원병원","test@test.com","0","test.jpg","2026-02-19 10:18:40","2026-02-19 10:18:56","0","0"
